id,sentence,subject_entity,object_entity,label,source
6674,"박춘석 등 5인은 조선민주주의인민공화국을 수립한다는 미명하에 이영으로부터 좌익정당 가담, 이승만과 정부 및 정계 요인 암살, 대한민국 정부 전복, 유엔 총회에서 대한민국 정부 승인을 방해하라는 지령을 받았으며, 8월부터 10월 17일까지 경무대 앞과 장택상 사택 앞에 폭탄을 매장하고 여수·순천 사건에 호응하여 이승만과 정부 및 정계 요인을 일시에 암살하려던 것이었다.","{'word': '장택상', 'start_idx': 140, 'end_idx': 142, 'type': 'PER'}","{'word': '이승만', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",no_relation,wikipedia
18610,중세 일본의 대영주이며 센고쿠 시대 후기에 모리 모토나리(毛利元就) 등에게 멸망 후에도 방계 후손들이 근세 일본 막부의 소영주 귀족 집안으로 살아남았다.,"{'word': '모리 모토나리', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': '센고쿠 시대', 'start_idx': 13, 'end_idx': 18, 'type': 'DAT'}",no_relation,wikipedia
6163,"1943년 10월 교통사고로 병가를 보낸후, 1944년 7월부터 게르트 폰 룬트슈테트 후임으로 프랑스에 전개한 서부전선군 사령관에 임명되어 서부전선을 맡아 노르망디 상륙작전 이후 쇄도해오는 연합군과 싸웠다.","{'word': '서부전선군', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}","{'word': '1944년', 'start_idx': 25, 'end_idx': 29, 'type': 'DAT'}",no_relation,wikipedia
4071,6월 1일 주니치와의 경기에 선발 투수로 나오면서 5이닝 3실점으로 프로 데뷔 첫 승리를 거뒀고 6월 15일 히로시마 도요 카프와의 경기에서 고졸 신인으로서는 1993년의 마쓰이 히데키(요미우리 자이언츠) 이후 20년 만에 3번 타자로서의 선발 출전을 이루게 됐다.,"{'word': '마쓰이 히데키', 'start_idx': 96, 'end_idx': 102, 'type': 'PER'}","{'word': '요미우리 자이언츠', 'start_idx': 104, 'end_idx': 112, 'type': 'ORG'}",per:employee_of,wikipedia
14657,"몽골 제국은 칭기스 칸의 중앙 울루스를 중심으로 주치 카사르(1164-1219) 이하 동생들에게 흥안령 지역을, 장남 주치에게 알타이산에서 이르티시강 유역(킵차크 초원)을, 차가타이에게 알타이산에서 주변 츄강 유역(카라 키타이 고지), 그리고 우구데이에게 알타이산에서 우룽구강 일대(나이만 고지)를, 막내아들인 톨루이에게 몽골리아 지역을 분봉했다.","{'word': '카사르', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '몽골 제국', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",per:origin,wikipedia
15464,"그러던 중 명나라 장수 모문룡(毛文龍)이 철산군(鐵山郡) 가도(島)에 군대를 주둔하는 문제가 일어나자 조정에서 그곳을 부(府)로 승격시키고 이경직을 철산부사로 파견했는데, 자애로운 마음으로 백성을 보살펴 명군을 감화시켰다고 전해진다.","{'word': '모문룡', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '명나라', 'start_idx': 6, 'end_idx': 8, 'type': 'DAT'}",per:origin,wikipedia
14944,광주 금호중앙여자고등학교(교장 정기섭)와 금호중앙중학교(교장 황성연)가 친일잔재 청산 차원에서 교가를 변경한다.,"{'word': '정기섭', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '금호중앙여자고등학교', 'start_idx': 3, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
11463,이에 수능에 관련된 '레전드' 글이 다시 재조명받고 있다. 가수 겸 JYP엔터테인먼트 대표 박진영(48) 씨가 쓴 글이다.,"{'word': '박진영', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': 'JYP엔터테인먼트', 'start_idx': 38, 'end_idx': 46, 'type': 'ORG'}",per:employee_of,wikitree
13052,"외질은 아스널의 4번째 득점 기회를 날렸는데, 그의 페널티킥은 마르세유의 스테브 망당다 수문장에 막혔다.","{'word': '스테브 망당다', 'start_idx': 41, 'end_idx': 47, 'type': 'PER'}","{'word': '마르세유', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikipedia
11025,지난 시즌을 끝으로 아우크스부르크와 계약이 만료된 구자철 선수는 3년 연장 계약 제안을 받았지만 거절하고 새로운 도전을 선택했다.,"{'word': '구자철', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '아우크스부르크', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikitree
1515,"요비아누스와 그 뒤를 이은 발렌티니아누스 1세, 발렌스의 치세에 율리아누스의 모든 반 기독교적인 정책은 폐기되었고, 로마 다신교적인 로마제국의 역사는 율리아누스를 끝으로 막을 내린 셈이 되었다.","{'word': '발렌티니아누스 1세', 'start_idx': 15, 'end_idx': 24, 'type': 'PER'}","{'word': '요비아누스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",no_relation,wikipedia
14448,토트넘은 26일(한국시간) 영국 런던의 토트넘 홋스퍼 스타디움에서 열린 2019-2020 프리미어리그 19라운드 홈 경기에서 델리 알리의 역전 결승골을 앞세워 2-1로 이겼다.,"{'word': '델리 알리', 'start_idx': 70, 'end_idx': 74, 'type': 'PER'}","{'word': '토트넘 홋스퍼', 'start_idx': 22, 'end_idx': 28, 'type': 'POH'}",no_relation,wikitree
9276,"이후 2015년 카타르 스타스 리그 소속팀이자 리그 최다 우승에 빛나는 알사드 SC로 이적하여 현재까지 75경기 93골을 기록하면서 팀의 2018-19 시즌 우승, 카타르컵 2회 우승, 2017 카타르 에미르컵 우승, 카타르 슈퍼컵 2회 우승, 카타르 스타스 리그 올해의 팀 2회 수상, 2018년 AFC 챔피언스리그 4강에 일조했으며 2018-19 카타르 스타스 리그 득점왕, 2018년 AFC 챔피언스리그 득점왕, 2019년 FIFA 클럽 월드컵 공동 득점왕 타이틀을 거머쥐는 기염을 토하면서 알사드 SC의 핵심 선수로 입지를 굳혔다.","{'word': '카타르 스타스 리그', 'start_idx': 9, 'end_idx': 18, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 167, 'end_idx': 169, 'type': 'POH'}",no_relation,wikipedia
6979,1940년 7월 에스토니아의 대통령을 역임하고 있던 콘스탄틴 패츠(Konstantin Päts)가 러시아로 강제 추방되면서 에스토니아 헌법에 명시된 총리 겸 대통령을 역임하게 되었다.,"{'word': '콘스탄틴 패츠', 'start_idx': 29, 'end_idx': 35, 'type': 'PER'}","{'word': '에스토니아', 'start_idx': 9, 'end_idx': 13, 'type': 'LOC'}",per:employee_of,wikipedia
4900,2012년 광저우 헝다 타오바오의 수석코치로 지도자 생활을 시작했고 이후 중국 축구 국가대표팀과 허베이 화샤 싱푸의 수석 코치 및 감독을 거쳤고 2017년부터 2019년까지 우한 줘얼의 감독으로 근무하면서 2018년 중국 갑급리그 우승을 지휘했다.,"{'word': '광저우 헝다 타오바오', 'start_idx': 6, 'end_idx': 16, 'type': 'ORG'}","{'word': '2017', 'start_idx': 81, 'end_idx': 84, 'type': 'DAT'}",no_relation,wikipedia
28514,"김석준 부산광역시교육감이 21일 오후 2시 사상구 동서대학교 소향아트홀에서 김명중 한국교육방송공사 사장과 장제원 국회의원학생, 학부모 등 600여명이 참석한 가운데 열린 ‘부산시교육청과 한국교육방송공사(EBS) 공동 주관 입시설명회 ’에서 인사말을 하고 있다.","{'word': '한국교육방송공사', 'start_idx': 46, 'end_idx': 53, 'type': 'ORG'}","{'word': '김명중', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikitree
6848,"루이 비통은 1854년에 세워진 프랑스의 하이엔드급 명품 브랜드이며, 샤넬, 에르메스와 함께 3대 명품 브랜드로 통하는 럭셔리 브랜드이다.","{'word': '루이 비통', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1854년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
27128,"충북도와 유네스코 국제무예센터(ICM)가 주관하고 자유한국당 이종배(충주)의원이 주최한 이날 행사에는 이시종 충북도지사를 비롯, 나경원 자유한국당 원내대표, 이주영·정우택·최교일·정용기·이동섭·백승주·이만희 의원과 재경 충청향우회 회원, 무예관련 인사 등 다수가 참석했다.","{'word': '백승주', 'start_idx': 108, 'end_idx': 110, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 76, 'end_idx': 80, 'type': 'ORG'}",per:employee_of,wikitree
6595,"양승학(梁承鶴, 1984년 1월 20일 ~)은 전 KBO 리그 한화 이글스의 선수이다.","{'word': '양승학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1984년 1월 20일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
17975,"김병걸(金炳傑, 1924년 ~ 2000년 10월 26일)은 대한민국의 문학평론가이다.","{'word': '김병걸', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2000년 10월 26일', 'start_idx': 17, 'end_idx': 29, 'type': 'DAT'}",per:date_of_death,wikipedia
441,1984년 5월 빌바오와의 코파 델 레이(스페인 국왕컵) 결승에서 마라도나는 집단 난투극의 주동자가 되어 폭력사태에 휩싸였으며 이것이 원인이 되어 마라도나는 FC 바르셀로나 에서 강제로 퇴출당했다.,"{'word': '코파 델 레이', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",org:place_of_headquarters,wikipedia
209,'BTS 패션돌'은 방탄소년단의 2018년 곡 'Idol(아이돌)' 뮤직비디오에서 영감을 받아 만들어졌다.,"{'word': '방탄소년단', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}","{'word': '2018', 'start_idx': 18, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikitree
28553,"서강준은 몇 편의 드라마 단역을 거친 이후 학원 선생님의 권유로 오디션 기회를 얻어 현재의 소속사인 판타지오의 신인 배우 개발 프로젝트인 '액터스리그' 프로젝트에 지원을 하게 되었고, 합격하게 되면서 유일, 공명, 강태오, 이태환과 함께 배우 그룹 서프라이즈의 일원이 되었다.","{'word': '강태오', 'start_idx': 120, 'end_idx': 122, 'type': 'PER'}","{'word': '판타지오', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikipedia
475,"한일 병합 조약 체결 이후인 1910년 10월 1일 조선총독부 식산국 산림과 고원(雇員, 임시직원)으로 채용되었고 1912년 1월 31일에는 총독부 경기도 서기로 승진하였다.","{'word': '조선총독부', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}","{'word': '1910년 10월 1일', 'start_idx': 16, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikipedia
1396,축구선수 정승원(대구 FC)이 인스타그램에 글을 올려 팬들에게 받은 선물을 인증했다.,"{'word': '정승원', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '대구 FC', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikitree
29321,"라만의 죽음으로 방글라데시는 오랜 정치적 혼란에 빠졌고 훈다카 무스타파 아메드가 5대 대통령이 되는 가운데 11월 3일 라만의 밑에서 총리를 지냈던 세이드 나즈룰 이슬람, 타주딘 아흐마드, 무함마드 만수르 알리 등 또한 군사재판에서 사형을 언도받고 처형당했다.","{'word': '만수르', 'start_idx': 111, 'end_idx': 113, 'type': 'PER'}","{'word': '이슬람', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}",no_relation,wikipedia
1500,"이후 야당인 민주국민당에 참여하고 호헌동지회와 민주당 창당에 참여하였으며, 제3·4·5대 민의원의원을 역임하였으며, 1960년 12월 대한민국 건국후 최초의 지방자치선거에 서울특별시장 후보로 출마하여 당선되었으나 이듬해 5.16 군사 정변으로 사퇴하였다.","{'word': '민주당', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '민주국민당', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}",no_relation,wikipedia
16172,"2020년 3월 12일에, 레알 마드리드 농구팀 선수가 코로나바이러스 양성 반응을 보여서, 레알 마드리드 축구선수들이 검역 대상으로 전환으로 이른 후, 라리가와 라리가 2가 스페인의 코로나-19 범유행 때문에 최소 2주간 중단되었다.","{'word': '마드리드', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 97, 'end_idx': 99, 'type': 'LOC'}",no_relation,wikipedia
24491,원래 이 전쟁은 헤르체그보스니아 크로아티아인 공화국의 크로아티아 국방위원회(HVO) 및 크로아티아인 자원병과 보스니아 헤르체고비나 공화국군(ARBiH) 사이 있었던 전쟁이었으나 1994년 말까지 크로아티아 육군이 보스니아에 3천 명에서 5천 명에 달하는 병력을 보내 전쟁에 개입하였다.,"{'word': '크로아티아', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikipedia
9819,"호세 로드리게스 마르티네스(1994년 12월 16일, 발렌시아 지방 비야호요사 ~)는 스페인의 프로 축구 선수로, 현재 마카비 하이파의 중앙 미드필더이다.","{'word': '호세 로드리게스 마르티네스', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '마카비 하이파', 'start_idx': 67, 'end_idx': 73, 'type': 'ORG'}",per:employee_of,wikipedia
18614,"신종 코로나바이러스 확산방지 대책마련을 위한 울진군 유관기관 협조체제 구축을 위한 대책회의에 이어, 구성된 울진군재난안전대책본부는 전찬걸 군수를 본부장으로 재난상황총괄반 등 총 13개 반 23명으로 구성해 24시간 비상방역체계를 가동했다.","{'word': '울진군', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '전찬걸', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}",org:top_members/employees,wikitree
3080,이 선거로 당선된 더불어민주당의 문재인 후보의 제19대 대통령 임기는 선거 다음 날인 5월 10일 오전 8시 9분 중앙선거관리위원회의 당선 선포와 동시에 개시되었다.,"{'word': '문재인', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
26302,"그러나 그 해 11월 22일에 열린 2차 드래프트에서 이여상만 롯데 자이언츠의 지명을 받았고, 정근우의 FA 보상선수를 지명하려던 SK 와이번스에서는 데려갈 만한 선수가 없다는 입장을 밝혀 여전히 한화 이글스에서는 얇은 선수층의 한계를 드러내고 있다.","{'word': '정근우', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': 'SK 와이번스', 'start_idx': 73, 'end_idx': 79, 'type': 'ORG'}",no_relation,wikipedia
24661,"두번째 부인 광산 김씨는 한성부의 명문 거족으로 사계 김장생과 허주 김반, 신독재 김집, 광남 김익훈의 후손이었다.","{'word': '김장생', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '광산 김씨', 'start_idx': 7, 'end_idx': 11, 'type': 'LOC'}",per:other_family,wikipedia
19044,"고광민은 동대부중, 동대부고 졸업 후 하석주 감독이 있는 아주대학교를 졸업한 후 2011년 FC 서울에 입단하였으며 연습 경기에서 출중한 활약을 보이며 '구리 메시'(FC 서울의 연습구장인 GS챔피언스파크의 위치가 구리시 소재)라는 별명을 얻으며 많은 경기에서 대기 선수로 경기 엔트리에는 많이 포함되었으나 실전 투입시 저조한 활약으로 실제 많은 경기에는 출전하지 못하였다.","{'word': 'FC 서울', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}","{'word': 'GS챔피언스파크', 'start_idx': 106, 'end_idx': 113, 'type': 'POH'}",no_relation,wikipedia
14870,이듬해 1958년 4월 5일 고라쿠엔 구장에서 펼쳐진 개막전에서 요미우리 자이언츠의 특급 신인 나가시마 시게오를 상대로 4타석 연속 삼진을 빼앗는다.,"{'word': '나가시마 시게오', 'start_idx': 53, 'end_idx': 60, 'type': 'PER'}","{'word': '요미우리 자이언츠', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}",per:employee_of,wikipedia
17873,한국기술교육대학교 (韓國技術敎育大學校)는 1991년에 설립되어 1992년에 개교한 대한민국의 사립 대학이다.,"{'word': '한국기술교육대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '韓國技術敎育大學校', 'start_idx': 11, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
22602,광주광역시(시장 이용섭)는 주민이 주도하는 광주형 마을자치공동체 조성을 위해 5개 부서가 통합공모로 추진한 '2020 마을공동체 지원사업'에서 187개 마을공동체가 최종 선정돼 16억6100만원을 지원한다고 18일 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
20453,1999년 티센과 크루프가 합병된 후 엘리베이터 사업의 중요성이 커짐에 따라 2000년에 티센크루프 그룹 내에 독립 법인인 티센크루프엘리베이터가 설립되었다.,"{'word': '티센크루프', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '엘리베이터', 'start_idx': 21, 'end_idx': 25, 'type': 'POH'}",org:product,wikipedia
24595,예수게이는 죽기 전에 보르테를 칭기즈칸의 아내로 정혼해주었다.,"{'word': '칭기즈칸', 'start_idx': 17, 'end_idx': 20, 'type': 'PER'}","{'word': '예수게이', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
16067,"2007년, 그는 리카르도 가레카 감독의 도움으로 아르헨티나 2부 리그 데뷔전을 치르었다.","{'word': '리카르도 가레카', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 28, 'end_idx': 32, 'type': 'LOC'}",no_relation,wikipedia
20331,"1997년과 1998년에는 한 해 동안 한보철강 (現 현대제철), 삼미그룹, 진로그룹, 대농그룹, 삼립식품, 한신공영, 기아그룹, 쌍방울그룹, 태일정밀, 해태그룹, 뉴코아, 수산중공업, 한라그룹, 고려증권, 청구그룹, 극동건설, 나산그룹, 거평그룹, 한일그룹, 쌍용그룹, 동아그룹, 고합그룹, 아남그룹, 신호그룹, 우방그룹, 새한그룹, 강원산업, 큐닉스컴퓨터, 신원그룹, 미주그룹등 대부분의 재벌 대기업들이 도산하였으며 이외에도 많은 기업들이 도산하고 법정관리를 받게 되었다.","{'word': '강원산업', 'start_idx': 188, 'end_idx': 191, 'type': 'ORG'}","{'word': '현대제철', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}",no_relation,wikipedia
23755,웨스턴 뉴욕 플래시는 칼리 로이드의 2골에 힘입어 2-0 승리를 기록하면서 플레이오프 결승전에 진출했지만 포틀랜드 손스 FC와의 플레이오프 결승전 경기에서 0-2 패배를 기록하면서 준우승을 차지하게 된다.,"{'word': '칼리 로이드', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}","{'word': '웨스턴 뉴욕 플래시', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
10597,대한민국 연기배우인 최불암이 본명인 최영한으로 1996년 국회의원 선거에서 신한국당 후보로 출마하였으나 낙선하였다.,"{'word': '최불암', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '최영한', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:alternate_names,wikipedia
28928,"1986년, 작년을 웃도는 쾌조의 컨디션으로 홈런을 기록하고 있었지만 그해 9월 24일 히로시마 도요 카프와의 25차전에서 상대 투수 쓰다 쓰네미가 던진 직구를 파울로 걷어내다가 왼쪽 손목 유구골 골절상을 입어 남은 모든 경기에서의 결장을 피할 수 없었다.","{'word': '히로시마 도요 카프', 'start_idx': 49, 'end_idx': 58, 'type': 'ORG'}","{'word': '1986', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
9343,"이 다리는 주된 건설 목적이 광양, 여수 지역의 국가산업단지에서 생산되는 물류를 운송시키기 위한 산업도로 기능에 초점이 맞춰져 있기 때문에 전라남도, 여수시, 광양시 등 관련 지방자치단체에서는 이 다리 구간을 근처의 국도 제59호선으로 승격시켜줄 것을 국도 관리 주체인 국토교통부에 2014년 3월 24일 정식으로 건의하였다.","{'word': '여수시', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 78, 'end_idx': 81, 'type': 'ORG'}",no_relation,wikipedia
959,"멤버로는 SM 루키즈 시스템을 통해 먼저 얼굴을 알린 아이린과 슬기, 웬디가 먼저 공개 되었으며, 마지막 히든 멤버로는 조이가 최종 공개되면서 7월 27일 레드벨벳라는 팀 이름과, 그들의 데뷔 앨범이자 디지털 싱글의 행복 (Happiness)의 티저 영상과 함께 등장하였다.","{'word': '레드벨벳', 'start_idx': 87, 'end_idx': 90, 'type': 'PER'}","{'word': '아이린', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:employee_of,wikipedia
15066,1990년 전라북도를 연고로 하여 제 8구단으로 새롭게 KBO 리그에 합류한 쌍방울 레이더스는 조규제를 1991년 드래프트에서 1차로 지명했다.,"{'word': '쌍방울 레이더스', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29760,강산에(1963년 11월 3일 ~)는 대한민국의 포크 록 가수이다.,"{'word': '강산에', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 21, 'end_idx': 24, 'type': 'LOC'}",per:origin,wikipedia
18738,"""지금 어디냐, 오늘 뭐 먹었냐""는 유인나 씨 물음에 아이유는 ""집이다. 오늘 저 다이어트 시작한 날이어서...고구마랑 사과랑 아몬드랑 치즈랑 소고기...아 많이 먹었네""라며 다이어트 소식을 전해 놀라움을 줬다.","{'word': '아이유', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '유인나', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",no_relation,wikitree
4456,정승제 씨는 이투스와 EBSI 수학 강사로서 쉬운 커리큘럼과 강의 스타일로 학생들에게 인기 있는 강사다.,"{'word': '정승제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이투스', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
16582,고흥군(군수 송귀근)은 지난 13일 고흥문화회관 송순섭실에서 졸업생 및 동문회원 등 50여명이 참석한 가운데 ‘고흥군민 혁신리더 양성대학 졸업식’을 갖고 제10기 졸업생 26명을 배출했다고 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
